dataset,matching,comparison,n_notes,median_f1_diff,wilcoxon_stat,p_value,rank_biserial_r,significant,bonferroni_alpha,significant_bonferroni
NBME,Strict Token,mistral vs gemma,1000,0.015238095238095203,109830.5,1.3462961472803695e-53,0.447,Yes,0.008333333333333333,True
NBME,Strict Token,mistral vs qwen,1000,0.0,201037.5,5.5666955356973956e-08,0.099,Yes,0.008333333333333333,True
NBME,Strict Token,mistral vs biomistral,1000,0.0952380952380952,45932.5,8.635292065415873e-112,0.588,Yes,0.008333333333333333,True
NBME,Strict Token,gemma vs qwen,1000,0.0,170568.5,1.850146207553467e-18,-0.286,Yes,0.008333333333333333,True
NBME,Strict Token,gemma vs biomistral,1000,0.0689655172413793,74874.0,8.209281748380907e-84,0.476,Yes,0.008333333333333333,True
NBME,Strict Token,qwen vs biomistral,1000,0.0,80534.5,6.122559432130433e-79,0.452,Yes,0.008333333333333333,True
NBME,Lenient Token-Containment,mistral vs gemma,1000,0.021999395039322453,101377.5,7.559433959047191e-60,0.495,Yes,0.008333333333333333,True
NBME,Lenient Token-Containment,mistral vs qwen,1000,0.0,193468.5,4.130792070159374e-10,0.118,Yes,0.008333333333333333,True
NBME,Lenient Token-Containment,mistral vs biomistral,1000,0.0952380952380952,57233.0,2.1661079535564524e-99,0.532,Yes,0.008333333333333333,True
NBME,Lenient Token-Containment,gemma vs qwen,1000,-0.010909090909090896,157078.0,1.520301122225004e-24,-0.356,Yes,0.008333333333333333,True
NBME,Lenient Token-Containment,gemma vs biomistral,1000,0.064516129032258,99755.5,1.869104377069954e-61,0.41,Yes,0.008333333333333333,True
NBME,Lenient Token-Containment,qwen vs biomistral,1000,0.056818181818181795,102399.5,1.6539878665032291e-59,0.375,Yes,0.008333333333333333,True
Synthea,Strict Token,mistral vs gemma,500,0.0,53665.0,0.005031618446054011,-0.122,Yes,0.008333333333333333,True
Synthea,Strict Token,mistral vs qwen,500,0.0,60600.5,0.5243120730086119,-0.05,No,0.008333333333333333,False
Synthea,Strict Token,mistral vs biomistral,500,0.0,40166.5,3.549884640295195e-13,0.216,Yes,0.008333333333333333,True
Synthea,Strict Token,gemma vs qwen,500,0.0,45626.5,1.062317505625621e-07,0.224,Yes,0.008333333333333333,True
Synthea,Strict Token,gemma vs biomistral,500,0.0,27854.5,4.509427807323522e-28,0.372,Yes,0.008333333333333333,True
Synthea,Strict Token,qwen vs biomistral,500,0.0,31206.0,1.8269476503446454e-23,0.328,Yes,0.008333333333333333,True
Synthea,Lenient Token-Containment,mistral vs gemma,500,0.055555555555555525,30126.0,7.187673193419467e-24,0.324,Yes,0.008333333333333333,True
Synthea,Lenient Token-Containment,mistral vs qwen,500,0.07142857142857151,27596.5,1.765480600419387e-27,0.34,Yes,0.008333333333333333,True
Synthea,Lenient Token-Containment,mistral vs biomistral,500,0.0,47291.0,1.9980379080609106e-06,-0.196,Yes,0.008333333333333333,True
Synthea,Lenient Token-Containment,gemma vs qwen,500,0.0,52803.0,0.002241148792358187,0.178,Yes,0.008333333333333333,True
Synthea,Lenient Token-Containment,gemma vs biomistral,500,-0.16666666666666669,20454.5,4.707459063903744e-39,-0.484,Yes,0.008333333333333333,True
Synthea,Lenient Token-Containment,qwen vs biomistral,500,-0.16666666666666669,18134.5,2.5516482282309216e-43,-0.506,Yes,0.008333333333333333,True
