dataset,matching,comparison,n_notes,median_tp_diff,median_recall_diff,wilcoxon_stat,wilcoxon_p,rank_biserial_r,mcnemar_b_a_b_c,mcnemar_p,significant_wilcoxon,significant_mcnemar,bonferroni_alpha,sig_wilcoxon_bonf,sig_mcnemar_bonf
NBME,Strict Token,mistral vs gemma,1000,0.0,0.0,181206.0,5.815250872805259e-15,0.169,"(np.int64(472), np.int64(188), np.int64(78), np.int64(262))",1.195871411586042e-11,Yes,Yes,0.008333333333333333,True,True
NBME,Strict Token,mistral vs qwen,1000,0.0,0.0,188567.0,2.377644015988051e-12,0.145,"(np.int64(455), np.int64(205), np.int64(61), np.int64(279))",2.218207832035223e-19,Yes,Yes,0.008333333333333333,True,True
NBME,Strict Token,mistral vs biomistral,1000,1.0,0.0666666666666666,38699.5,3.000307824999805e-122,0.618,"(np.int64(46), np.int64(614), np.int64(11), np.int64(329))",1.9063311642999585e-165,Yes,Yes,0.008333333333333333,True,True
NBME,Strict Token,gemma vs qwen,1000,0.0,0.0,247379.0,0.7444924115157909,-0.007,"(np.int64(399), np.int64(151), np.int64(117), np.int64(333))",0.04361997977786555,No,Yes,0.008333333333333333,False,False
NBME,Strict Token,gemma vs biomistral,1000,1.0,0.0625,64188.0,6.721082218497125e-96,0.505,"(np.int64(41), np.int64(509), np.int64(16), np.int64(434))",2.3755637363969045e-128,Yes,Yes,0.008333333333333333,True,True
NBME,Strict Token,qwen vs biomistral,1000,0.0,0.0,72820.0,2.568118604570135e-87,0.473,"(np.int64(35), np.int64(481), np.int64(22), np.int64(462))",1.2149606620522552e-113,Yes,Yes,0.008333333333333333,True,True
NBME,Lenient Token-Containment,mistral vs gemma,1000,0.0,0.0,180712.5,4.468152941618347e-15,0.174,"(np.int64(590), np.int64(159), np.int64(55), np.int64(196))",6.63368624905338e-13,Yes,Yes,0.008333333333333333,True,True
NBME,Lenient Token-Containment,mistral vs qwen,1000,0.0,0.0,184084.0,6.730461412479615e-14,0.159,"(np.int64(564), np.int64(185), np.int64(44), np.int64(207))",9.322744132011418e-22,Yes,Yes,0.008333333333333333,True,True
NBME,Lenient Token-Containment,mistral vs biomistral,1000,1.0,0.0714285714285714,38518.0,3.6395064888115073e-122,0.629,"(np.int64(174), np.int64(575), np.int64(22), np.int64(229))",2.8416715981879934e-140,Yes,Yes,0.008333333333333333,True,True
NBME,Lenient Token-Containment,gemma vs qwen,1000,0.0,0.0,249773.0,0.9567648150173547,-0.003,"(np.int64(513), np.int64(132), np.int64(95), np.int64(260))",0.016685315944247936,No,Yes,0.008333333333333333,False,False
NBME,Lenient Token-Containment,gemma vs biomistral,1000,1.0,0.0625,66239.0,2.579856008045358e-93,0.509,"(np.int64(159), np.int64(486), np.int64(37), np.int64(318))",5.970698349857181e-101,Yes,Yes,0.008333333333333333,True,True
NBME,Lenient Token-Containment,qwen vs biomistral,1000,1.0,0.0625,76905.0,6.1709315246067875e-83,0.468,"(np.int64(149), np.int64(459), np.int64(47), np.int64(345))",5.640550156043656e-86,Yes,Yes,0.008333333333333333,True,True
Synthea,Strict Token,mistral vs gemma,500,0.0,0.0,40490.0,2.0183753529605366e-12,-0.224,"(np.int64(76), np.int64(57), np.int64(143), np.int64(224))",1.0299193834837603e-09,Yes,Yes,0.008333333333333333,True,True
Synthea,Strict Token,mistral vs qwen,500,0.0,0.0,46349.0,1.9616860784108041e-07,-0.16,"(np.int64(77), np.int64(56), np.int64(120), np.int64(247))",1.589326879567879e-06,Yes,Yes,0.008333333333333333,True,True
Synthea,Strict Token,mistral vs biomistral,500,0.0,0.0,38274.0,2.3993365645407614e-15,0.226,"(np.int64(5), np.int64(128), np.int64(15), np.int64(352))",1.5494482693583842e-23,Yes,Yes,0.008333333333333333,True,True
Synthea,Strict Token,gemma vs qwen,500,0.0,0.0,54079.5,0.006245140130666794,0.086,"(np.int64(125), np.int64(94), np.int64(72), np.int64(209))",0.10283252418776903,Yes,No,0.008333333333333333,True,False
Synthea,Strict Token,gemma vs biomistral,500,0.0,0.0,22606.0,4.635285504173219e-37,0.406,"(np.int64(13), np.int64(206), np.int64(7), np.int64(274))",5.616562127318329e-52,Yes,Yes,0.008333333333333333,True,True
