dataset,matching,comparison,median_tp_diff,wilcoxon_p,mcnemar_p,sig_wilcoxon_bonf,sig_mcnemar_bonf
NBME,Strict Token,mistral vs gemma,0.0,0.0000,0.0000,True,True
NBME,Strict Token,mistral vs qwen,0.0,0.0000,0.0000,True,True
NBME,Strict Token,mistral vs biomistral,1.0,0.0000,0.0000,True,True
NBME,Strict Token,gemma vs qwen,0.0,0.7445,0.0436,False,False
NBME,Strict Token,gemma vs biomistral,1.0,0.0000,0.0000,True,True
NBME,Strict Token,qwen vs biomistral,0.0,0.0000,0.0000,True,True
NBME,Lenient Token-Containment,mistral vs gemma,0.0,0.0000,0.0000,True,True
NBME,Lenient Token-Containment,mistral vs qwen,0.0,0.0000,0.0000,True,True
NBME,Lenient Token-Containment,mistral vs biomistral,1.0,0.0000,0.0000,True,True
NBME,Lenient Token-Containment,gemma vs qwen,0.0,0.9568,0.0167,False,False
NBME,Lenient Token-Containment,gemma vs biomistral,1.0,0.0000,0.0000,True,True
NBME,Lenient Token-Containment,qwen vs biomistral,1.0,0.0000,0.0000,True,True
Synthea,Strict Token,mistral vs gemma,0.0,0.0000,0.0000,True,True
Synthea,Strict Token,mistral vs qwen,0.0,0.0000,0.0000,True,True
Synthea,Strict Token,mistral vs biomistral,0.0,0.0000,0.0000,True,True
Synthea,Strict Token,gemma vs qwen,0.0,0.0062,0.1028,True,False
Synthea,Strict Token,gemma vs biomistral,0.0,0.0000,0.0000,True,True
Synthea,Strict Token,qwen vs biomistral,0.0,0.0000,0.0000,True,True
Synthea,Lenient Token-Containment,mistral vs gemma,0.0,0.0064,0.0000,True,True
Synthea,Lenient Token-Containment,mistral vs qwen,0.0,0.0023,0.0000,True,True
Synthea,Lenient Token-Containment,mistral vs biomistral,0.0,0.0000,0.1387,True,False
Synthea,Lenient Token-Containment,gemma vs qwen,0.0,0.6741,0.3961,False,False
Synthea,Lenient Token-Containment,gemma vs biomistral,0.0,0.3254,0.0000,False,True
Synthea,Lenient Token-Containment,qwen vs biomistral,0.0,0.5643,0.0000,False,True
